frame intention_type current_velocity steering_wheel_angle dlm
36206 dlm -0.0 -0.699999988079071 right
36207 dlm -0.0 -0.699999988079071 right
36208 dlm -0.0 -0.699999988079071 right
36209 dlm -0.0 -0.699999988079071 right
36210 dlm -0.0 -0.699999988079071 right
36211 dlm -0.0 -0.699999988079071 right
36212 dlm -0.0 -0.699999988079071 right
36213 dlm -0.0 -0.699999988079071 right
36214 dlm -0.0 -0.699999988079071 right
36215 dlm -0.0 -0.699999988079071 right
36216 dlm -0.0 -0.699999988079071 right
36217 dlm -0.0 -0.699999988079071 right
36218 dlm -0.0 -0.699999988079071 right
36219 dlm -0.0 -0.3535996675491333 right
36228 dlm 0.0 0.0 right
36268 dlm 0.699999988079071 -0.0 left
37630 dlm 0.6567400097846985 0.699999988079071 forward
37631 dlm 0.6567400097846985 0.699999988079071 forward
37632 dlm 0.6567400097846985 0.699999988079071 forward
37633 dlm 0.6567400097846985 0.699999988079071 forward
37634 dlm 0.6567400097846985 0.699999988079071 forward
37635 dlm 0.6567400097846985 0.699999988079071 forward
37638 dlm 0.0 0.0 forward
37647 dlm 0.0 0.0 forward
37665 dlm 0.699999988079071 -0.0 forward
37675 dlm 0.699999988079071 -0.699999988079071 forward
37676 dlm 0.699999988079071 -0.699999988079071 forward
37677 dlm 0.699999988079071 -0.699999988079071 forward
37678 dlm 0.699999988079071 -0.699999988079071 forward
37679 dlm 0.699999988079071 -0.699999988079071 forward
37680 dlm 0.699999988079071 -0.699999988079071 forward
37681 dlm 0.699999988079071 -0.699999988079071 forward
37682 dlm 0.699999988079071 -0.699999988079071 forward
37683 dlm 0.699999988079071 -0.699999988079071 forward
37684 dlm 0.699999988079071 -0.699999988079071 forward
37685 dlm 0.699999988079071 -0.699999988079071 forward
37686 dlm 0.699999988079071 -0.699999988079071 forward
37687 dlm 0.699999988079071 -0.699999988079071 forward
37688 dlm 0.699999988079071 -0.699999988079071 forward
37690 dlm 0.699999988079071 -0.3464003503322601 forward
37691 dlm 0.699999988079071 -0.3464003503322601 forward
37703 dlm 0.699999988079071 0.699999988079071 forward
37704 dlm 0.699999988079071 0.699999988079071 forward
37705 dlm 0.699999988079071 0.699999988079071 forward
37706 dlm 0.699999988079071 0.699999988079071 forward
37707 dlm 0.699999988079071 0.699999988079071 forward
37708 dlm 0.699999988079071 0.699999988079071 forward
37713 dlm 0.699999988079071 -0.0 forward
37726 dlm 0.699999988079071 -0.0 forward
37732 dlm 0.699999988079071 -0.0 forward
39126 dlm 0.699999988079071 0.5917752981185913 forward
39127 dlm 0.699999988079071 0.663939356803894 forward
39128 dlm 0.699999988079071 0.663939356803894 forward
39136 dlm 0.0 0.0 forward
39142 dlm 0.0 0.0 forward
39158 dlm 0.699999988079071 -0.5484511852264404 forward
39159 dlm 0.699999988079071 -0.5484511852264404 forward
39160 dlm 0.699999988079071 -0.4113437235355377 forward
39194 dlm 0.699999988079071 -0.0 forward
39222 dlm 0.699999988079071 -0.0 forward
39227 dlm 0.699999988079071 0.18043152987957 forward
39229 dlm 0.699999988079071 0.4402264356613159 forward
39230 dlm 0.699999988079071 0.4402264356613159 forward
39232 dlm 0.0 0.0 forward
39246 dlm 0.699999988079071 -0.0 forward
39250 dlm 0.699999988079071 -0.2309335619211197 forward
39253 dlm 0.699999988079071 -0.30309760570526123 forward
40631 dlm 0.699999988079071 -0.0 right
40653 dlm 0.699999988079071 0.5051912069320679 right
40654 dlm 0.699999988079071 0.5051912069320679 right
40669 dlm 0.0 0.0 right
40682 dlm 0.699999988079071 0.3825037479400635 right
40683 dlm 0.699999988079071 0.3825037479400635 right
40684 dlm 0.699999988079071 0.3825037479400635 right
40693 dlm -0.0 0.4113650918006897 right
40694 dlm -0.0 0.54847252368927 right
40709 dlm -0.0 -0.0 right
40710 dlm 0.08660542964935303 -0.0 right
40724 dlm -0.0 -0.0 left
40734 dlm 0.021662037819623947 -0.0 left
40775 dlm 0.699999988079071 -0.0 left
42127 dlm 0.699999988079071 -0.0 right
42147 dlm 0.699999988079071 0.17321085929870605 right
42148 dlm 0.699999988079071 0.6711599826812744 right
42149 dlm 0.699999988079071 0.6711599826812744 right
42150 dlm 0.699999988079071 0.6711599826812744 right
42174 dlm 0.699999988079071 -0.0 right
42206 dlm 0.699999988079071 -0.0 right
43626 dlm 0.699999988079071 -0.26701560616493225 forward
43630 dlm 0.699999988079071 -0.0 forward
43636 dlm 0.699999988079071 -0.0 forward
43656 dlm 0.699999988079071 -0.0 forward
43658 dlm 0.699999988079071 -0.0 forward
43664 dlm 0.699999988079071 -0.0 forward
43669 dlm 0.699999988079071 -0.0 forward
43670 dlm 0.699999988079071 -0.0 forward
43677 dlm 0.699999988079071 -0.0 forward
43678 dlm 0.699999988079071 -0.0 forward
43689 dlm 0.699999988079071 -0.0 forward
43701 dlm 0.699999988079071 -0.0 forward
43708 dlm 0.699999988079071 0.18043152987957 forward
43711 dlm 0.699999988079071 0.05052339285612106 forward
43743 dlm 0.699999988079071 -0.0 forward
43750 dlm 0.699999988079071 -0.0 forward
43765 dlm 0.699999988079071 -0.0 forward
45130 dlm 0.699999988079071 -0.0 forward
45161 dlm 0.699999988079071 -0.0 forward
45171 dlm 0.699999988079071 -0.0 forward
45175 dlm 0.699999988079071 -0.0 forward
45179 dlm 0.699999988079071 -0.40412306785583496 forward
45183 dlm 0.699999988079071 -0.0 forward
45185 dlm 0.699999988079071 -0.0 forward
45196 dlm 0.699999988079071 -0.0 forward
45202 dlm 0.699999988079071 -0.0 forward
45219 dlm 0.699999988079071 -0.0 forward
45245 dlm 0.699999988079071 -0.0 forward
45261 dlm 0.699999988079071 -0.0 forward
45266 dlm 0.699999988079071 0.699999988079071 forward
45267 dlm 0.699999988079071 0.699999988079071 forward
45268 dlm 0.699999988079071 0.4330057799816132 forward
45274 dlm 0.699999988079071 -0.0 forward
46630 dlm 0.699999988079071 -0.30309760570526123 forward
46631 dlm 0.699999988079071 -0.30309760570526123 forward
46632 dlm 0.699999988079071 -0.6278359293937683 forward
46636 dlm 0.699999988079071 -0.0 forward
46641 dlm 0.699999988079071 -0.4762870967388153 forward
46642 dlm 0.699999988079071 -0.699999988079071 forward
46643 dlm 0.699999988079071 -0.699999988079071 forward
46644 dlm 0.699999988079071 -0.699999988079071 forward
46646 dlm 0.699999988079071 -0.0 forward
46658 dlm 0.699999988079071 -0.0 forward
46672 dlm 0.699999988079071 -0.0 forward
46684 dlm 0.699999988079071 0.699999988079071 forward
46685 dlm 0.699999988079071 0.699999988079071 forward
46686 dlm 0.699999988079071 0.699999988079071 forward
46711 dlm 0.699999988079071 -0.0 forward
46717 dlm 0.699999988079071 0.5268318653106691 forward
46718 dlm 0.699999988079071 0.5268318653106691 forward
46719 dlm 0.699999988079071 0.5340525507926941 forward
46728 dlm 0.699999988079071 -0.0 forward
46752 dlm 0.699999988079071 0.699999988079071 forward
46753 dlm 0.699999988079071 0.699999988079071 forward
46754 dlm 0.699999988079071 0.699999988079071 forward
46755 dlm 0.699999988079071 0.699999988079071 forward
48129 dlm 0.699999988079071 -0.0 right
48135 dlm 0.699999988079071 -0.0 right
48138 dlm 0.699999988079071 -0.0 right
48144 dlm 0.699999988079071 -0.0 right
48201 dlm 0.699999988079071 -0.0 right
48210 dlm -0.0 -0.20927152037620544 right
48211 dlm -0.0 -0.20927152037620544 right
48212 dlm -0.0 -0.4113437235355377 right
48213 dlm -0.0 -0.4402050971984863 right
48214 dlm -0.0 -0.4402050971984863 right
48215 dlm -0.0 -0.5123691558837891 right
48216 dlm -0.0 -0.5917539000511169 right
48217 dlm -0.0 -0.5917539000511169 right
48218 dlm -0.0 -0.6206366419792175 right
48220 dlm -0.0 -0.6206366419792175 right
48221 dlm -0.0 -0.6206366419792175 right
48222 dlm -0.0 -0.6206366419792175 right
48223 dlm -0.0 -0.6206366419792175 right
48224 dlm -0.0 -0.6206366419792175 right
48225 dlm 0.18043152987957 -0.5701132416725159 right
48226 dlm 0.18043152987957 -0.5701132416725159 right
48227 dlm 0.2598162889480591 -0.5340312123298645 right
48228 dlm 0.3247596621513367 -0.4762870967388153 right
48229 dlm 0.3247596621513367 -0.4762870967388153 right
48230 dlm 0.3247596621513367 -0.4257850646972656 right
48232 dlm 0.3247596621513367 -0.33195897936820984 right
48239 dlm 0.4546678364276886 0.4907498359680176 right
48240 dlm 0.4330057799816132 0.699999988079071 right
48241 dlm 0.4330057799816132 0.699999988079071 right
48242 dlm 0.4330057799816132 0.699999988079071 right
48243 dlm 0.4330057799816132 0.699999988079071 right
48244 dlm 0.4330057799816132 0.699999988079071 right
48245 dlm 0.4330057799816132 0.4907498359680176 right
48253 dlm 0.699999988079071 -0.0071993162855505935 right
48254 dlm 0.699999988079071 -0.4402050971984863 right
48255 dlm 0.699999988079071 -0.699999988079071 right
48256 dlm 0.699999988079071 -0.699999988079071 right
48257 dlm 0.699999988079071 -0.699999988079071 right
48258 dlm 0.699999988079071 -0.699999988079071 right
48259 dlm 0.699999988079071 -0.699999988079071 right
48260 dlm 0.6928220391273499 -0.699999988079071 right
48261 dlm 0.6928220391273499 -0.699999988079071 right
48262 dlm 0.6928220391273499 -0.699999988079071 right
48263 dlm 0.6928220391273499 -0.699999988079071 right
48264 dlm 0.613437294960022 -0.699999988079071 right
48265 dlm 0.613437294960022 -0.699999988079071 right
48266 dlm 0.54847252368927 -0.699999988079071 right
48267 dlm 0.54847252368927 -0.699999988079071 right
48268 dlm 0.54847252368927 -0.699999988079071 right
48269 dlm 0.5340525507926941 -0.699999988079071 right
48270 dlm 0.5340525507926941 -0.699999988079071 right
48271 dlm 0.5340525507926941 -0.699999988079071 right
48272 dlm 0.5340525507926941 -0.699999988079071 right
48273 dlm 0.5701345801353455 -0.699999988079071 right
48275 dlm 0.5701345801353455 -0.699999988079071 right
49660 dlm 0.699999988079071 -0.0 right
49662 dlm 0.699999988079071 -0.0 right
49667 dlm 0.699999988079071 -0.6711386442184448 right
49668 dlm 0.699999988079071 -0.6711386442184448 right
49669 dlm 0.699999988079071 -0.67835932970047 right
49670 dlm 0.699999988079071 -0.67835932970047 right
49671 dlm 0.699999988079071 -0.67835932970047 right
49672 dlm 0.699999988079071 -0.67835932970047 right
49673 dlm 0.699999988079071 -0.67835932970047 right
49674 dlm 0.699999988079071 -0.67835932970047 right
49675 dlm 0.699999988079071 -0.67835932970047 right
49676 dlm 0.699999988079071 -0.67835932970047 right
49677 dlm 0.699999988079071 -0.67835932970047 right
49678 dlm 0.699999988079071 -0.67835932970047 right
49679 dlm 0.699999988079071 -0.6422773003578186 right
49680 dlm 0.699999988079071 -0.6422773003578186 right
49681 dlm 0.699999988079071 -0.6206366419792175 right
49682 dlm 0.699999988079071 -0.375261664390564 right
49683 dlm 0.699999988079071 -0.375261664390564 right
49697 dlm 0.699999988079071 -0.5556718707084656 right
49698 dlm 0.699999988079071 -0.5556718707084656 right
49699 dlm 0.699999988079071 -0.5845332145690918 right
49700 dlm 0.699999988079071 -0.5845332145690918 right
49701 dlm 0.699999988079071 -0.5845332145690918 right
49702 dlm 0.699999988079071 -0.699999988079071 right
49703 dlm 0.699999988079071 -0.699999988079071 right
49704 dlm 0.699999988079071 -0.699999988079071 right
49705 dlm 0.699999988079071 -0.699999988079071 right
49706 dlm 0.699999988079071 -0.699999988079071 right
49707 dlm 0.699999988079071 -0.699999988079071 right
49708 dlm 0.699999988079071 -0.699999988079071 right
49709 dlm 0.699999988079071 -0.699999988079071 right
49710 dlm 0.699999988079071 -0.699999988079071 right
49711 dlm 0.699999988079071 -0.699999988079071 right
49712 dlm 0.699999988079071 -0.699999988079071 right
49713 dlm 0.699999988079071 -0.699999988079071 right
49714 dlm 0.699999988079071 -0.699999988079071 right
49715 dlm 0.699999988079071 -0.699999988079071 right
49716 dlm 0.699999988079071 -0.699999988079071 right
49717 dlm 0.699999988079071 -0.699999988079071 right
49718 dlm 0.699999988079071 -0.699999988079071 right
49719 dlm 0.699999988079071 -0.699999988079071 right
49720 dlm 0.699999988079071 -0.699999988079071 right
49721 dlm 0.699999988079071 -0.699999988079071 right
49722 dlm 0.699999988079071 -0.699999988079071 right
49723 dlm 0.699999988079071 -0.699999988079071 right
49724 dlm 0.699999988079071 -0.699999988079071 right
49725 dlm 0.699999988079071 -0.699999988079071 right
49726 dlm 0.699999988079071 -0.699999988079071 right
49727 dlm 0.699999988079071 -0.699999988079071 right
49728 dlm 0.699999988079071 -0.699999988079071 right
49729 dlm 0.699999988079071 -0.6567186117172241 right
49737 dlm 0.699999988079071 0.22373424470424647 right
49738 dlm 0.699999988079071 0.6567400097846985 right
49739 dlm 0.699999988079071 0.699999988079071 right
49740 dlm 0.699999988079071 0.699999988079071 right
49741 dlm 0.699999988079071 0.699999988079071 right
49742 dlm 0.699999988079071 0.699999988079071 right
49743 dlm 0.699999988079071 0.699999988079071 right
49744 dlm 0.699999988079071 0.22373424470424647 right
49748 dlm 0.699999988079071 -0.0 right
49751 dlm 0.699999988079071 -0.4402050971984863 right
49752 dlm 0.699999988079071 -0.4402050971984863 right
49753 dlm 0.699999988079071 -0.5484511852264404 right
49754 dlm 0.699999988079071 -0.5484511852264404 right
49756 dlm 0.699999988079071 -0.5123691558837891 right
49757 dlm 0.699999988079071 -0.5123691558837891 right
49758 dlm 0.699999988079071 -0.5123691558837891 right
49759 dlm 0.699999988079071 -0.67835932970047 right
49760 dlm 0.699999988079071 -0.4979491531848908 right
49761 dlm 0.699999988079071 -0.4979491531848908 right
51553 dlm 0.699999988079071 -0.0 forward
51565 dlm 0.699999988079071 -0.0 forward
51599 dlm 0.699999988079071 -0.40412306785583496 forward
51600 dlm 0.699999988079071 -0.40412306785583496 forward
51617 dlm 0.699999988079071 -0.0 forward
51636 dlm 0.699999988079071 -0.0 forward
51642 dlm 0.699999988079071 -0.0 forward
51681 dlm 0.699999988079071 -0.0 forward
51687 dlm 0.699999988079071 -0.0 forward
53053 dlm 0.699999988079071 -0.28143560886383057 right
53054 dlm 0.699999988079071 -0.28143560886383057 right
53056 dlm 0.699999988079071 -0.30309760570526123 right
53057 dlm 0.699999988079071 -0.30309760570526123 right
53059 dlm 0.699999988079071 -0.33195897936820984 right
53060 dlm 0.699999988079071 -0.33195897936820984 right
53062 dlm 0.699999988079071 -0.339179664850235 right
53063 dlm 0.699999988079071 -0.339179664850235 right
53064 dlm 0.699999988079071 -0.5917539000511169 right
53065 dlm 0.699999988079071 -0.5917539000511169 right
53066 dlm 0.699999988079071 -0.5917539000511169 right
53067 dlm 0.699999988079071 -0.5917539000511169 right
53068 dlm 0.699999988079071 -0.5917539000511169 right
53069 dlm 0.699999988079071 -0.5917539000511169 right
53070 dlm 0.699999988079071 -0.5917539000511169 right
53071 dlm 0.699999988079071 -0.5917539000511169 right
53072 dlm 0.699999988079071 -0.5917539000511169 right
53073 dlm 0.699999988079071 -0.5917539000511169 right
53074 dlm 0.699999988079071 -0.5917539000511169 right
53075 dlm 0.699999988079071 -0.5917539000511169 right
53076 dlm 0.699999988079071 -0.5917539000511169 right
53077 dlm 0.699999988079071 -0.5917539000511169 right
53078 dlm 0.699999988079071 -0.5917539000511169 right
53079 dlm 0.699999988079071 -0.4835078120231629 right
53098 dlm 0.699999988079071 -0.4762870967388153 right
53099 dlm 0.699999988079071 -0.4762870967388153 right
53100 dlm 0.699999988079071 -0.5917539000511169 right
53101 dlm 0.699999988079071 -0.5917539000511169 right
53102 dlm 0.699999988079071 -0.5917539000511169 right
53103 dlm 0.699999988079071 -0.6928007006645203 right
53104 dlm 0.699999988079071 -0.6928007006645203 right
53105 dlm 0.699999988079071 -0.6928007006645203 right
53106 dlm 0.699999988079071 -0.699999988079071 right
53107 dlm 0.699999988079071 -0.699999988079071 right
53108 dlm 0.699999988079071 -0.699999988079071 right
53109 dlm 0.699999988079071 -0.699999988079071 right
53110 dlm 0.699999988079071 -0.699999988079071 right
53111 dlm 0.699999988079071 -0.699999988079071 right
53112 dlm 0.699999988079071 -0.699999988079071 right
53113 dlm 0.699999988079071 -0.699999988079071 right
53114 dlm 0.699999988079071 -0.699999988079071 right
53115 dlm 0.699999988079071 -0.699999988079071 right
53116 dlm 0.699999988079071 -0.699999988079071 right
53117 dlm 0.699999988079071 -0.699999988079071 right
53118 dlm 0.699999988079071 -0.699999988079071 right
53119 dlm 0.699999988079071 -0.699999988079071 right
53120 dlm 0.699999988079071 -0.699999988079071 right
53121 dlm 0.699999988079071 -0.699999988079071 right
53122 dlm 0.699999988079071 -0.699999988079071 right
53123 dlm 0.699999988079071 -0.699999988079071 right
53124 dlm 0.699999988079071 -0.699999988079071 right
53125 dlm 0.699999988079071 -0.699999988079071 right
53126 dlm 0.699999988079071 -0.699999988079071 right
53143 dlm 0.699999988079071 0.4546678364276886 right
53144 dlm 0.699999988079071 0.4546678364276886 right
53145 dlm 0.699999988079071 0.5268318653106691 right
53146 dlm 0.699999988079071 0.5268318653106691 right
53147 dlm 0.699999988079071 0.5268318653106691 right
53164 dlm 0.699999988079071 -0.2958769500255585 right
53174 dlm 0.699999988079071 -0.0 right
55065 dlm 0.699999988079071 0.5701345801353455 forward
55066 dlm 0.699999988079071 0.5701345801353455 forward
55067 dlm 0.699999988079071 0.5701345801353455 forward
55084 dlm 0.699999988079071 -0.0 forward
55085 dlm 0.699999988079071 -0.0 forward
55106 dlm 0.699999988079071 -0.0 forward
55109 dlm 0.699999988079071 -0.0 forward
55110 dlm 0.699999988079071 0.5051912069320679 forward
55111 dlm 0.699999988079071 0.5051912069320679 forward
55112 dlm 0.699999988079071 0.5051912069320679 forward
55113 dlm 0.699999988079071 0.699999988079071 forward
55114 dlm 0.699999988079071 0.699999988079071 forward
55115 dlm 0.699999988079071 0.699999988079071 forward
55131 dlm 0.699999988079071 -0.20927152037620544 forward
55133 dlm 0.699999988079071 -0.699999988079071 forward
55169 dlm 0.699999988079071 -0.0 forward
55191 dlm 0.699999988079071 -0.0 forward
56801 dlm 0.699999988079071 -0.0 forward
56813 dlm 0.699999988079071 -0.0 forward
56821 dlm 0.699999988079071 -0.0 forward
56830 dlm 0.699999988079071 -0.0 forward
56838 dlm 0.699999988079071 -0.0 forward
56844 dlm 0.699999988079071 -0.0 forward
56853 dlm 0.699999988079071 -0.0 forward
56866 dlm 0.699999988079071 -0.0 forward
